CountryName,CountryCode,Date,StringencyIndexForDisplay
Slovenia,SVN,20220122,62.96
Slovenia,SVN,20220123,62.96
Slovenia,SVN,20220124,62.96
Slovenia,SVN,20220125,62.96
Slovenia,SVN,20220126,62.96
Slovenia,SVN,20220127,62.96
Slovenia,SVN,20220128,62.96
Slovenia,SVN,20220129,62.96
Slovenia,SVN,20220130,62.96
Slovenia,SVN,20220131,62.96
Slovenia,SVN,20220201,62.96
Slovenia,SVN,20220202,62.96
Slovenia,SVN,20220203,62.96
Slovenia,SVN,20220204,62.96
Slovenia,SVN,20220205,62.96
Slovenia,SVN,20220206,62.96
Slovenia,SVN,20220207,62.96
Slovenia,SVN,20220208,62.96
Slovenia,SVN,20220209,62.96
Slovenia,SVN,20220210,62.96
Slovenia,SVN,20220211,62.96
Slovenia,SVN,20220212,62.96
Slovenia,SVN,20220213,62.96
Slovenia,SVN,20220214,62.96
Slovenia,SVN,20220215,62.96
Slovenia,SVN,20220216,62.96
Slovenia,SVN,20220217,62.96
Slovenia,SVN,20220218,62.96
Slovenia,SVN,20220219,59.26
Slovenia,SVN,20220220,59.26
Slovenia,SVN,20220221,59.26
Slovenia,SVN,20220222,59.26
Slovenia,SVN,20220223,59.26
Slovenia,SVN,20220224,59.26
Slovenia,SVN,20220225,59.26
Slovenia,SVN,20220226,59.26
Slovenia,SVN,20220227,59.26
Slovenia,SVN,20220228,59.26
Slovenia,SVN,20220301,22.22
Slovenia,SVN,20220302,22.22
Slovenia,SVN,20220303,22.22
Slovenia,SVN,20220304,22.22
Slovenia,SVN,20220305,22.22
Slovenia,SVN,20220306,22.22
Slovenia,SVN,20220307,22.22
Slovenia,SVN,20220308,22.22
Slovenia,SVN,20220309,22.22
Slovenia,SVN,20220310,22.22
Slovenia,SVN,20220311,22.22
Slovenia,SVN,20220312,22.22
Slovenia,SVN,20220313,22.22
Slovenia,SVN,20220314,22.22
Slovenia,SVN,20220315,22.22
Slovenia,SVN,20220316,22.22
Slovenia,SVN,20220317,22.22
Slovenia,SVN,20220318,22.22
Slovenia,SVN,20220319,22.22
Slovenia,SVN,20220320,22.22
Slovenia,SVN,20220321,22.22
Slovenia,SVN,20220322,22.22
Slovenia,SVN,20220323,22.22
Slovenia,SVN,20220324,22.22
Slovenia,SVN,20220325,22.22
Slovenia,SVN,20220326,22.22
Slovenia,SVN,20220327,22.22
Slovenia,SVN,20220328,22.22
Slovenia,SVN,20220329,22.22
Slovenia,SVN,20220330,22.22
Slovenia,SVN,20220331,22.22
Slovenia,SVN,20220401,22.22
Slovenia,SVN,20220402,22.22
Slovenia,SVN,20220403,22.22
Slovenia,SVN,20220404,22.22
Slovenia,SVN,20220405,22.22
Slovenia,SVN,20220406,22.22
Slovenia,SVN,20220407,22.22
Slovenia,SVN,20220408,22.22
Slovenia,SVN,20220409,22.22
Slovenia,SVN,20220410,22.22
Slovenia,SVN,20220411,22.22
Slovenia,SVN,20220412,22.22
Slovenia,SVN,20220413,22.22
Slovenia,SVN,20220414,22.22
Slovenia,SVN,20220415,22.22
Slovenia,SVN,20220416,22.22
Slovenia,SVN,20220417,22.22
Slovenia,SVN,20220418,22.22
Slovenia,SVN,20220419,22.22
Slovenia,SVN,20220420,22.22
Slovenia,SVN,20220421,22.22
Slovenia,SVN,20220422,22.22
Slovenia,SVN,20220423,22.22
Slovenia,SVN,20220424,22.22
Slovenia,SVN,20220425,22.22
Slovenia,SVN,20220426,22.22
Slovenia,SVN,20220427,22.22
Slovenia,SVN,20220428,22.22
Slovenia,SVN,20220429,22.22
Slovenia,SVN,20220430,22.22
Slovenia,SVN,20220501,22.22
Slovenia,SVN,20220502,22.22
Slovenia,SVN,20220503,22.22
Sweden,SWE,20220101,49.07
Sweden,SWE,20220102,49.07
Sweden,SWE,20220103,49.07
Sweden,SWE,20220104,49.07
Sweden,SWE,20220105,49.07
Sweden,SWE,20220106,49.07
Sweden,SWE,20220107,49.07
Sweden,SWE,20220108,49.07
Sweden,SWE,20220109,49.07
Sweden,SWE,20220110,49.07
Sweden,SWE,20220111,49.07
Sweden,SWE,20220112,52.78
Sweden,SWE,20220113,52.78
Sweden,SWE,20220114,52.78
Sweden,SWE,20220115,52.78
Sweden,SWE,20220116,52.78
Sweden,SWE,20220117,52.78
Sweden,SWE,20220118,52.78
Sweden,SWE,20220119,52.78
Sweden,SWE,20220120,52.78
Sweden,SWE,20220121,52.78
Sweden,SWE,20220122,50.00
Sweden,SWE,20220123,50.00
Sweden,SWE,20220124,50.00
Sweden,SWE,20220125,50.00
Sweden,SWE,20220126,50.00
Sweden,SWE,20220127,50.00
Sweden,SWE,20220128,50.00
Sweden,SWE,20220129,50.00
Sweden,SWE,20220130,50.00
Sweden,SWE,20220131,50.00
Sweden,SWE,20220201,50.00
Sweden,SWE,20220202,50.00
Sweden,SWE,20220203,50.00
Sweden,SWE,20220204,50.00
Sweden,SWE,20220205,50.00
Sweden,SWE,20220206,50.00
Sweden,SWE,20220207,50.00
Sweden,SWE,20220208,50.00
Sweden,SWE,20220209,19.44
Sweden,SWE,20220210,19.44
Sweden,SWE,20220211,19.44
Sweden,SWE,20220212,19.44
Sweden,SWE,20220213,19.44
Sweden,SWE,20220214,19.44
Sweden,SWE,20220215,19.44
Sweden,SWE,20220216,19.44
Sweden,SWE,20220217,19.44
Sweden,SWE,20220218,19.44
Sweden,SWE,20220219,19.44
Sweden,SWE,20220220,19.44
Sweden,SWE,20220221,19.44
Sweden,SWE,20220222,19.44
Sweden,SWE,20220223,19.44
Sweden,SWE,20220224,19.44
Sweden,SWE,20220225,19.44
Sweden,SWE,20220226,19.44
Sweden,SWE,20220227,19.44
Sweden,SWE,20220228,19.44
Sweden,SWE,20220301,19.44
Sweden,SWE,20220302,19.44
Sweden,SWE,20220303,19.44
Sweden,SWE,20220304,19.44
Sweden,SWE,20220305,19.44
Sweden,SWE,20220306,19.44
Sweden,SWE,20220307,19.44
Sweden,SWE,20220308,19.44
Sweden,SWE,20220309,19.44
Sweden,SWE,20220310,19.44
Sweden,SWE,20220311,19.44
Sweden,SWE,20220312,19.44
Sweden,SWE,20220313,19.44
Sweden,SWE,20220314,19.44
Sweden,SWE,20220315,19.44
Sweden,SWE,20220316,19.44
Sweden,SWE,20220317,19.44
Sweden,SWE,20220318,19.44
Sweden,SWE,20220319,19.44
Sweden,SWE,20220320,19.44
Sweden,SWE,20220321,19.44
Sweden,SWE,20220322,19.44
Sweden,SWE,20220323,19.44
Sweden,SWE,20220324,19.44
Sweden,SWE,20220325,19.44
Sweden,SWE,20220326,19.44
Sweden,SWE,20220327,19.44
Sweden,SWE,20220328,19.44
Sweden,SWE,20220329,19.44
Sweden,SWE,20220330,19.44
Sweden,SWE,20220331,19.44
Sweden,SWE,20220401,11.11
Sweden,SWE,20220402,11.11
Sweden,SWE,20220403,11.11
Sweden,SWE,20220404,11.11
Sweden,SWE,20220405,11.11
Sweden,SWE,20220406,11.11
Sweden,SWE,20220407,11.11
Sweden,SWE,20220408,11.11
Sweden,SWE,20220409,11.11
Sweden,SWE,20220410,11.11
Sweden,SWE,20220411,11.11
Sweden,SWE,20220412,11.11
Sweden,SWE,20220413,11.11
Sweden,SWE,20220414,11.11
Sweden,SWE,20220415,11.11
Sweden,SWE,20220416,11.11
Sweden,SWE,20220417,11.11
Sweden,SWE,20220418,11.11
Sweden,SWE,20220419,11.11
Sweden,SWE,20220420,11.11
Sweden,SWE,20220421,11.11
Sweden,SWE,20220422,11.11
Sweden,SWE,20220423,11.11
Sweden,SWE,20220424,11.11
Sweden,SWE,20220425,11.11
Sweden,SWE,20220426,11.11
Sweden,SWE,20220427,11.11
Sweden,SWE,20220428,11.11
Sweden,SWE,20220429,11.11
Sweden,SWE,20220430,11.11
Sweden,SWE,20220501,11.11
Sweden,SWE,20220502,11.11
Sweden,SWE,20220503,11.11
Eswatini,SWZ,20220101,60.19
Eswatini,SWZ,20220102,60.19
Eswatini,SWZ,20220103,60.19
Eswatini,SWZ,20220104,60.19
Eswatini,SWZ,20220105,60.19
Eswatini,SWZ,20220106,60.19
Eswatini,SWZ,20220107,60.19
Eswatini,SWZ,20220108,60.19
Eswatini,SWZ,20220109,60.19
Eswatini,SWZ,20220110,60.19
Eswatini,SWZ,20220111,60.19
Eswatini,SWZ,20220112,60.19
Eswatini,SWZ,20220113,60.19
Eswatini,SWZ,20220114,60.19
Eswatini,SWZ,20220115,60.19
Eswatini,SWZ,20220116,60.19
Eswatini,SWZ,20220117,60.19
Eswatini,SWZ,20220118,60.19
Eswatini,SWZ,20220119,60.19
Eswatini,SWZ,20220120,60.19
Eswatini,SWZ,20220121,60.19
Eswatini,SWZ,20220122,60.19
Eswatini,SWZ,20220123,60.19
Eswatini,SWZ,20220124,60.19
Eswatini,SWZ,20220125,60.19
Eswatini,SWZ,20220126,60.19
Eswatini,SWZ,20220127,60.19
Eswatini,SWZ,20220128,60.19
Eswatini,SWZ,20220129,60.19
Eswatini,SWZ,20220130,60.19
Eswatini,SWZ,20220131,60.19
Eswatini,SWZ,20220201,60.19
Eswatini,SWZ,20220202,60.19
Eswatini,SWZ,20220203,60.19
Eswatini,SWZ,20220204,60.19
Eswatini,SWZ,20220205,60.19
Eswatini,SWZ,20220206,60.19
Eswatini,SWZ,20220207,60.19
Eswatini,SWZ,20220208,60.19
Eswatini,SWZ,20220209,60.19
Eswatini,SWZ,20220210,60.19
Eswatini,SWZ,20220211,60.19
Eswatini,SWZ,20220212,60.19
Eswatini,SWZ,20220213,60.19
Eswatini,SWZ,20220214,60.19
Eswatini,SWZ,20220215,60.19
Eswatini,SWZ,20220216,60.19
Eswatini,SWZ,20220217,60.19
Eswatini,SWZ,20220218,60.19
Eswatini,SWZ,20220219,60.19
Eswatini,SWZ,20220220,60.19
Eswatini,SWZ,20220221,60.19
Eswatini,SWZ,20220222,60.19
Eswatini,SWZ,20220223,60.19
Eswatini,SWZ,20220224,60.19
Eswatini,SWZ,20220225,60.19
Eswatini,SWZ,20220226,60.19
Eswatini,SWZ,20220227,60.19
Eswatini,SWZ,20220228,60.19
Eswatini,SWZ,20220301,60.19
Eswatini,SWZ,20220302,60.19
Eswatini,SWZ,20220303,60.19
Eswatini,SWZ,20220304,60.19
Eswatini,SWZ,20220305,60.19
Eswatini,SWZ,20220306,60.19
Eswatini,SWZ,20220307,60.19
Eswatini,SWZ,20220308,60.19
Eswatini,SWZ,20220309,60.19
Eswatini,SWZ,20220310,60.19
Eswatini,SWZ,20220311,60.19
Eswatini,SWZ,20220312,60.19
Eswatini,SWZ,20220313,60.19
Eswatini,SWZ,20220314,49.07
Eswatini,SWZ,20220315,49.07
Eswatini,SWZ,20220316,49.07
Eswatini,SWZ,20220317,49.07
Eswatini,SWZ,20220318,49.07
Eswatini,SWZ,20220319,49.07
Eswatini,SWZ,20220320,49.07
Eswatini,SWZ,20220321,49.07
Eswatini,SWZ,20220322,49.07
Eswatini,SWZ,20220323,49.07
Eswatini,SWZ,20220324,49.07
Eswatini,SWZ,20220325,49.07
Eswatini,SWZ,20220326,49.07
Eswatini,SWZ,20220327,49.07
Eswatini,SWZ,20220328,49.07
Eswatini,SWZ,20220329,23.15
Eswatini,SWZ,20220330,23.15
Eswatini,SWZ,20220331,23.15
Eswatini,SWZ,20220401,23.15
Eswatini,SWZ,20220402,23.15
Eswatini,SWZ,20220403,23.15
Eswatini,SWZ,20220404,23.15
Eswatini,SWZ,20220405,23.15
Eswatini,SWZ,20220406,23.15
Eswatini,SWZ,20220407,23.15
Eswatini,SWZ,20220408,23.15
Eswatini,SWZ,20220409,23.15
Eswatini,SWZ,20220410,23.15
Eswatini,SWZ,20220411,23.15
Eswatini,SWZ,20220412,23.15
Eswatini,SWZ,20220413,23.15
Eswatini,SWZ,20220414,23.15
Eswatini,SWZ,20220415,23.15
Eswatini,SWZ,20220416,23.15
Eswatini,SWZ,20220417,23.15
Eswatini,SWZ,20220418,23.15
Eswatini,SWZ,20220419,23.15
Eswatini,SWZ,20220420,23.15
Eswatini,SWZ,20220421,23.15
Eswatini,SWZ,20220422,23.15
Eswatini,SWZ,20220423,23.15
Eswatini,SWZ,20220424,23.15
Eswatini,SWZ,20220425,23.15
Eswatini,SWZ,20220426,
Eswatini,SWZ,20220427,23.15
Eswatini,SWZ,20220428,23.15
Eswatini,SWZ,20220429,23.15
Eswatini,SWZ,20220430,23.15
Eswatini,SWZ,20220501,23.15
Eswatini,SWZ,20220502,23.15
Eswatini,SWZ,20220503,23.15
Seychelles,SYC,20220101,69.44
Seychelles,SYC,20220102,69.44
Seychelles,SYC,20220103,69.44
Seychelles,SYC,20220104,69.44
Seychelles,SYC,20220105,69.44
Seychelles,SYC,20220106,69.44
Seychelles,SYC,20220107,69.44
Seychelles,SYC,20220108,69.44
Seychelles,SYC,20220109,69.44
Seychelles,SYC,20220110,69.44
Seychelles,SYC,20220111,69.44
Seychelles,SYC,20220112,69.44
Seychelles,SYC,20220113,69.44
Seychelles,SYC,20220114,69.44
Seychelles,SYC,20220115,69.44
Seychelles,SYC,20220116,69.44
Seychelles,SYC,20220117,69.44
Seychelles,SYC,20220118,75.00
Seychelles,SYC,20220119,75.00
Seychelles,SYC,20220120,75.00
Seychelles,SYC,20220121,75.00
Seychelles,SYC,20220122,75.00
Seychelles,SYC,20220123,75.00
Seychelles,SYC,20220124,75.00
Seychelles,SYC,20220125,75.00
Seychelles,SYC,20220126,75.00
Seychelles,SYC,20220127,75.00
Seychelles,SYC,20220128,75.00
Seychelles,SYC,20220129,75.00
Seychelles,SYC,20220130,75.00
Seychelles,SYC,20220131,75.00
Seychelles,SYC,20220201,75.00
Seychelles,SYC,20220202,75.00
Seychelles,SYC,20220203,75.00
Seychelles,SYC,20220204,75.00
Seychelles,SYC,20220205,75.00
Seychelles,SYC,20220206,75.00
Seychelles,SYC,20220207,75.00
Seychelles,SYC,20220208,75.00
Seychelles,SYC,20220209,75.00
Seychelles,SYC,20220210,75.00
Seychelles,SYC,20220211,75.00
Seychelles,SYC,20220212,75.00
Seychelles,SYC,20220213,75.00
Seychelles,SYC,20220214,75.00
Seychelles,SYC,20220215,56.48
Seychelles,SYC,20220216,56.48
Seychelles,SYC,20220217,56.48
Seychelles,SYC,20220218,56.48
Seychelles,SYC,20220219,56.48
Seychelles,SYC,20220220,56.48
Seychelles,SYC,20220221,56.48
Seychelles,SYC,20220222,56.48
Seychelles,SYC,20220223,56.48
Seychelles,SYC,20220224,56.48
Seychelles,SYC,20220225,56.48
Seychelles,SYC,20220226,56.48
Seychelles,SYC,20220227,56.48
Seychelles,SYC,20220228,56.48
Seychelles,SYC,20220301,56.48
Seychelles,SYC,20220302,56.48
Seychelles,SYC,20220303,56.48
Seychelles,SYC,20220304,56.48
Seychelles,SYC,20220305,56.48
Seychelles,SYC,20220306,56.48
Seychelles,SYC,20220307,56.48
Seychelles,SYC,20220308,56.48
Seychelles,SYC,20220309,56.48
Seychelles,SYC,20220310,56.48
Seychelles,SYC,20220311,56.48
Seychelles,SYC,20220312,56.48
Seychelles,SYC,20220313,56.48
Seychelles,SYC,20220314,56.48
Seychelles,SYC,20220315,56.48
Seychelles,SYC,20220316,56.48
Seychelles,SYC,20220317,56.48
Seychelles,SYC,20220318,56.48
Seychelles,SYC,20220319,56.48
Seychelles,SYC,20220320,56.48
Seychelles,SYC,20220321,56.48
Seychelles,SYC,20220322,56.48
Seychelles,SYC,20220323,56.48
Seychelles,SYC,20220324,56.48
Seychelles,SYC,20220325,56.48
Seychelles,SYC,20220326,56.48
Seychelles,SYC,20220327,56.48
Seychelles,SYC,20220328,56.48
Seychelles,SYC,20220329,56.48
Seychelles,SYC,20220330,56.48
Seychelles,SYC,20220331,56.48
Seychelles,SYC,20220401,56.48
Seychelles,SYC,20220402,56.48
Seychelles,SYC,20220403,56.48
Seychelles,SYC,20220404,56.48
Seychelles,SYC,20220405,56.48
Seychelles,SYC,20220406,56.48
Seychelles,SYC,20220407,56.48
Seychelles,SYC,20220408,56.48
Seychelles,SYC,20220409,56.48
Seychelles,SYC,20220410,56.48
Seychelles,SYC,20220411,56.48
Seychelles,SYC,20220412,56.48
Seychelles,SYC,20220413,56.48
Seychelles,SYC,20220414,56.48
Seychelles,SYC,20220415,56.48
Seychelles,SYC,20220416,56.48
Seychelles,SYC,20220417,56.48
Seychelles,SYC,20220418,56.48
Seychelles,SYC,20220419,56.48
Seychelles,SYC,20220420,56.48
Seychelles,SYC,20220421,56.48
Seychelles,SYC,20220422,56.48
Seychelles,SYC,20220423,56.48
Seychelles,SYC,20220424,56.48
Seychelles,SYC,20220425,56.48
Seychelles,SYC,20220426,
Seychelles,SYC,20220427,56.48
Seychelles,SYC,20220428,56.48
Seychelles,SYC,20220429,56.48
Seychelles,SYC,20220430,56.48
Seychelles,SYC,20220501,56.48
Seychelles,SYC,20220502,56.48
Seychelles,SYC,20220503,56.48
Syria,SYR,20220101,37.96
Syria,SYR,20220102,37.96
Syria,SYR,20220103,37.96
Syria,SYR,20220104,37.96
Syria,SYR,20220105,37.96
Syria,SYR,20220106,37.96
Syria,SYR,20220107,37.96
Syria,SYR,20220108,37.96
Syria,SYR,20220109,37.96
Syria,SYR,20220110,37.96
Syria,SYR,20220111,37.96
Syria,SYR,20220112,37.96
Syria,SYR,20220113,37.96
Syria,SYR,20220114,37.96
Syria,SYR,20220115,37.96
Syria,SYR,20220116,37.96
Syria,SYR,20220117,37.96
Syria,SYR,20220118,37.96
Syria,SYR,20220119,37.96
Syria,SYR,20220120,37.96
Syria,SYR,20220121,37.96
Syria,SYR,20220122,37.96
Syria,SYR,20220123,37.96
Syria,SYR,20220124,37.96
Syria,SYR,20220125,37.96
Syria,SYR,20220126,37.96
Syria,SYR,20220127,37.96
Syria,SYR,20220128,37.96
Syria,SYR,20220129,37.96
Syria,SYR,20220130,37.96
Syria,SYR,20220131,37.96
Syria,SYR,20220201,37.96
Syria,SYR,20220202,37.96
Syria,SYR,20220203,37.96
Syria,SYR,20220204,37.96
Syria,SYR,20220205,30.56
Syria,SYR,20220206,30.56
Syria,SYR,20220207,30.56
Syria,SYR,20220208,30.56
Syria,SYR,20220209,30.56
Syria,SYR,20220210,30.56
Syria,SYR,20220211,30.56
Syria,SYR,20220212,30.56
Syria,SYR,20220213,30.56
Syria,SYR,20220214,30.56
Syria,SYR,20220215,30.56
Syria,SYR,20220216,30.56
Syria,SYR,20220217,30.56
Syria,SYR,20220218,30.56
Syria,SYR,20220219,30.56
Syria,SYR,20220220,30.56
Syria,SYR,20220221,30.56
Syria,SYR,20220222,30.56
Syria,SYR,20220223,30.56
Syria,SYR,20220224,30.56
Syria,SYR,20220225,30.56
Syria,SYR,20220226,30.56
Syria,SYR,20220227,30.56
Syria,SYR,20220228,30.56
Syria,SYR,20220301,30.56
Syria,SYR,20220302,30.56
Syria,SYR,20220303,30.56
Syria,SYR,20220304,30.56
Syria,SYR,20220305,30.56
Syria,SYR,20220306,30.56
Syria,SYR,20220307,30.56
Syria,SYR,20220308,30.56
Syria,SYR,20220309,30.56
Syria,SYR,20220310,30.56
Syria,SYR,20220311,30.56
Syria,SYR,20220312,30.56
Syria,SYR,20220313,30.56
Syria,SYR,20220314,30.56
Syria,SYR,20220315,30.56
Syria,SYR,20220316,30.56
Syria,SYR,20220317,30.56
Syria,SYR,20220318,30.56
Syria,SYR,20220319,30.56
Syria,SYR,20220320,30.56
Syria,SYR,20220321,30.56
Syria,SYR,20220322,30.56
Syria,SYR,20220323,30.56
Syria,SYR,20220324,30.56
Syria,SYR,20220325,30.56
Syria,SYR,20220326,30.56
Syria,SYR,20220327,30.56
Syria,SYR,20220328,30.56
Syria,SYR,20220329,30.56
Syria,SYR,20220330,30.56
Syria,SYR,20220331,30.56
Syria,SYR,20220401,30.56
Syria,SYR,20220402,30.56
Syria,SYR,20220403,30.56
Syria,SYR,20220404,30.56
Syria,SYR,20220405,30.56
Syria,SYR,20220406,30.56
Syria,SYR,20220407,30.56
Syria,SYR,20220408,30.56
Syria,SYR,20220409,30.56
Syria,SYR,20220410,30.56
Syria,SYR,20220411,30.56
Syria,SYR,20220412,30.56
Syria,SYR,20220413,30.56
Syria,SYR,20220414,30.56
Syria,SYR,20220415,
Syria,SYR,20220416,
Syria,SYR,20220417,
Syria,SYR,20220418,
Syria,SYR,20220419,
Syria,SYR,20220420,
Syria,SYR,20220421,
Syria,SYR,20220422,
Syria,SYR,20220423,
Syria,SYR,20220424,
Syria,SYR,20220425,
Syria,SYR,20220426,
Syria,SYR,20220427,30.56
Syria,SYR,20220428,30.56
Syria,SYR,20220429,30.56
Syria,SYR,20220430,30.56
Syria,SYR,20220501,30.56
Syria,SYR,20220502,30.56
Syria,SYR,20220503,30.56
Chad,TCD,20220101,35.19
Chad,TCD,20220102,35.19
Chad,TCD,20220103,35.19
Chad,TCD,20220104,35.19
Chad,TCD,20220105,35.19
Chad,TCD,20220106,35.19
Chad,TCD,20220107,35.19
Chad,TCD,20220108,35.19
Chad,TCD,20220109,35.19
Chad,TCD,20220110,35.19
Chad,TCD,20220111,35.19
Chad,TCD,20220112,35.19
Chad,TCD,20220113,35.19
Chad,TCD,20220114,35.19
Chad,TCD,20220115,35.19
Chad,TCD,20220116,35.19
Chad,TCD,20220117,35.19
Chad,TCD,20220118,35.19
Chad,TCD,20220119,35.19
Chad,TCD,20220120,35.19
Chad,TCD,20220121,35.19
Chad,TCD,20220122,35.19
Chad,TCD,20220123,32.41
Chad,TCD,20220124,32.41
Chad,TCD,20220125,32.41
Chad,TCD,20220126,32.41
Chad,TCD,20220127,32.41
Chad,TCD,20220128,32.41
Chad,TCD,20220129,32.41
Chad,TCD,20220130,32.41
Chad,TCD,20220131,32.41
Chad,TCD,20220201,32.41
Chad,TCD,20220202,32.41
Chad,TCD,20220203,32.41
Chad,TCD,20220204,32.41
Chad,TCD,20220205,32.41
Chad,TCD,20220206,32.41
Chad,TCD,20220207,32.41
Chad,TCD,20220208,32.41
Chad,TCD,20220209,32.41
Chad,TCD,20220210,32.41
Chad,TCD,20220211,32.41
Chad,TCD,20220212,32.41
Chad,TCD,20220213,32.41
Chad,TCD,20220214,32.41
Chad,TCD,20220215,32.41
Chad,TCD,20220216,32.41
Chad,TCD,20220217,32.41
Chad,TCD,20220218,32.41
Chad,TCD,20220219,32.41
Chad,TCD,20220220,32.41
Chad,TCD,20220221,32.41
Chad,TCD,20220222,32.41
Chad,TCD,20220223,32.41
Chad,TCD,20220224,32.41
Chad,TCD,20220225,32.41
Chad,TCD,20220226,32.41
Chad,TCD,20220227,32.41
Chad,TCD,20220228,32.41
Chad,TCD,20220301,32.41
Chad,TCD,20220302,32.41
Chad,TCD,20220303,32.41
Chad,TCD,20220304,32.41
Chad,TCD,20220305,32.41
Chad,TCD,20220306,32.41
Chad,TCD,20220307,32.41
Chad,TCD,20220308,32.41
Chad,TCD,20220309,32.41
Chad,TCD,20220310,32.41
Chad,TCD,20220311,32.41
Chad,TCD,20220312,32.41
Chad,TCD,20220313,32.41
Chad,TCD,20220314,32.41
Chad,TCD,20220315,32.41
Chad,TCD,20220316,32.41
Chad,TCD,20220317,32.41
Chad,TCD,20220318,32.41
Chad,TCD,20220319,32.41
Chad,TCD,20220320,32.41
Chad,TCD,20220321,32.41
Chad,TCD,20220322,35.19
Chad,TCD,20220323,35.19
Chad,TCD,20220324,35.19
Chad,TCD,20220325,35.19
Chad,TCD,20220326,35.19
Chad,TCD,20220327,35.19
Chad,TCD,20220328,35.19
Chad,TCD,20220329,35.19
Chad,TCD,20220330,35.19
Chad,TCD,20220331,35.19
Chad,TCD,20220401,35.19
Chad,TCD,20220402,35.19
Chad,TCD,20220403,35.19
Chad,TCD,20220404,35.19
Chad,TCD,20220405,35.19
Chad,TCD,20220406,35.19
Chad,TCD,20220407,35.19
Chad,TCD,20220408,35.19
Chad,TCD,20220409,35.19
Chad,TCD,20220410,35.19
Chad,TCD,20220411,35.19
Chad,TCD,20220412,35.19
Chad,TCD,20220413,35.19
Chad,TCD,20220414,35.19
Chad,TCD,20220415,35.19
Chad,TCD,20220416,
Chad,TCD,20220417,
Chad,TCD,20220418,
Chad,TCD,20220419,
Chad,TCD,20220420,
Chad,TCD,20220421,
Chad,TCD,20220422,
Chad,TCD,20220423,
Chad,TCD,20220424,
Chad,TCD,20220425,
Chad,TCD,20220426,
Chad,TCD,20220427,35.19
Chad,TCD,20220428,35.19
Chad,TCD,20220429,35.19
Chad,TCD,20220430,35.19
Chad,TCD,20220501,35.19
Chad,TCD,20220502,35.19
Chad,TCD,20220503,35.19
Togo,TGO,20220101,21.76
Togo,TGO,20220102,21.76
Togo,TGO,20220103,21.76
Togo,TGO,20220104,21.76
Togo,TGO,20220105,21.76
Togo,TGO,20220106,21.76
Togo,TGO,20220107,21.76
Togo,TGO,20220108,21.76
Togo,TGO,20220109,21.76
Togo,TGO,20220110,21.76
Togo,TGO,20220111,21.76
Togo,TGO,20220112,21.76
Togo,TGO,20220113,21.76
Togo,TGO,20220114,21.76
Togo,TGO,20220115,21.76
Togo,TGO,20220116,21.76
Togo,TGO,20220117,21.76
Togo,TGO,20220118,43.52
Togo,TGO,20220119,43.52
Togo,TGO,20220120,43.52
Togo,TGO,20220121,43.52
Togo,TGO,20220122,43.52
Togo,TGO,20220123,43.52
Togo,TGO,20220124,43.52
Togo,TGO,20220125,43.52
Togo,TGO,20220126,43.52
Togo,TGO,20220127,43.52
Togo,TGO,20220128,43.52
Togo,TGO,20220129,43.52
Togo,TGO,20220130,43.52
Togo,TGO,20220131,43.52
Togo,TGO,20220201,43.52
Togo,TGO,20220202,43.52
Togo,TGO,20220203,43.52
Togo,TGO,20220204,43.52
Togo,TGO,20220205,43.52
Togo,TGO,20220206,43.52
Togo,TGO,20220207,43.52
Togo,TGO,20220208,43.52
Togo,TGO,20220209,43.52
Togo,TGO,20220210,43.52
Togo,TGO,20220211,43.52
Togo,TGO,20220212,43.52
Togo,TGO,20220213,43.52
Togo,TGO,20220214,43.52
Togo,TGO,20220215,43.52
Togo,TGO,20220216,43.52
Togo,TGO,20220217,43.52
Togo,TGO,20220218,43.52
Togo,TGO,20220219,43.52
Togo,TGO,20220220,45.37
Togo,TGO,20220221,45.37
Togo,TGO,20220222,45.37
Togo,TGO,20220223,45.37
Togo,TGO,20220224,45.37
Togo,TGO,20220225,45.37
Togo,TGO,20220226,45.37
Togo,TGO,20220227,45.37
Togo,TGO,20220228,45.37
Togo,TGO,20220301,45.37
Togo,TGO,20220302,45.37
Togo,TGO,20220303,45.37
Togo,TGO,20220304,45.37
Togo,TGO,20220305,45.37
Togo,TGO,20220306,45.37
Togo,TGO,20220307,45.37
Togo,TGO,20220308,45.37
Togo,TGO,20220309,45.37
Togo,TGO,20220310,45.37
Togo,TGO,20220311,45.37
Togo,TGO,20220312,45.37
Togo,TGO,20220313,45.37
Togo,TGO,20220314,45.37
Togo,TGO,20220315,45.37
Togo,TGO,20220316,45.37
Togo,TGO,20220317,45.37
Togo,TGO,20220318,45.37
Togo,TGO,20220319,45.37
Togo,TGO,20220320,45.37
Togo,TGO,20220321,45.37
Togo,TGO,20220322,45.37
Togo,TGO,20220323,45.37
Togo,TGO,20220324,45.37
Togo,TGO,20220325,45.37
Togo,TGO,20220326,45.37
Togo,TGO,20220327,45.37
Togo,TGO,20220328,45.37
Togo,TGO,20220329,45.37
Togo,TGO,20220330,45.37
Togo,TGO,20220331,45.37
Togo,TGO,20220401,43.52
Togo,TGO,20220402,43.52
Togo,TGO,20220403,43.52
Togo,TGO,20220404,43.52
Togo,TGO,20220405,43.52
Togo,TGO,20220406,35.19
Togo,TGO,20220407,35.19
Togo,TGO,20220408,35.19
Togo,TGO,20220409,35.19
Togo,TGO,20220410,35.19
Togo,TGO,20220411,35.19
Togo,TGO,20220412,35.19
