aid,reporting,reporting_ref,funder_ref,status_code,day_start,day_end,description,country_code,location_name,location_longitude,location_latitude,sector_group,sector_code,activity_url
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,130,13010,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,123,12382,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,123,12310,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Safe and equitable societies through addressing health determinants,KM,Moroni,43.247314,-11.717216,122,12240,XM-DAC-928-KM-2022-23-03.001.AF01.COM01
XM-DAC-928-KM-2022-23-03.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",KM,Moroni,43.247314,-11.717216,430,43073,XM-DAC-928-KM-2022-23-03.001.AF01.COM02
XM-DAC-928-KM-2022-23-03.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",KM,Moroni,43.247314,-11.717216,130,13010,XM-DAC-928-KM-2022-23-03.001.AF01.COM02
XM-DAC-928-KM-2022-23-03.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-03.001.AF01.COM02
XM-DAC-928-KM-2022-23-03.001.AF01.COM02,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Restriction of sales of alcohol, or increased taxation on tobacco products and sugar sweetened beverages; Codex Alimentarius issues; Tripartite ?One Health? collaboration of WHO/FAO/OIE; Tripartite Joint secretariat on AMR Global governance structures for AMR (Leaders group, independent panel, partnership platform); Decade of Healthy Ageing; WHO-aligned standards for fortification of staple foods and condiments; national foodborne disease surveillance or having endorsed the ?One Health? approach in food safety policies; International Code of Marketing of Breast-milk Substitutes; multisectoral antimicrobial resistance coordination committee.",KM,Moroni,43.247314,-11.717216,122,12250,XM-DAC-928-KM-2022-23-03.001.AF01.COM02
XM-DAC-928-KM-2022-23-03.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,KM,Moroni,43.247314,-11.717216,430,43073,XM-DAC-928-KM-2022-23-03.002.AF01.COM01
XM-DAC-928-KM-2022-23-03.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-03.002.AF01.COM01
XM-DAC-928-KM-2022-23-03.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,KM,Moroni,43.247314,-11.717216,123,12340,XM-DAC-928-KM-2022-23-03.002.AF01.COM01
XM-DAC-928-KM-2022-23-03.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,KM,Moroni,43.247314,-11.717216,122,12240,XM-DAC-928-KM-2022-23-03.002.AF01.COM01
XM-DAC-928-KM-2022-23-03.002.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Supportive and empowering societies through addressing health risk factors,KM,Moroni,43.247314,-11.717216,122,12220,XM-DAC-928-KM-2022-23-03.002.AF01.COM01
XM-DAC-928-KM-2022-23-03.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,KM,Moroni,43.247314,-11.717216,130,13020,XM-DAC-928-KM-2022-23-03.003.AF01.COM01
XM-DAC-928-KM-2022-23-03.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,KM,Moroni,43.247314,-11.717216,130,13010,XM-DAC-928-KM-2022-23-03.003.AF01.COM01
XM-DAC-928-KM-2022-23-03.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-03.003.AF01.COM01
XM-DAC-928-KM-2022-23-03.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,KM,Moroni,43.247314,-11.717216,123,12310,XM-DAC-928-KM-2022-23-03.003.AF01.COM01
XM-DAC-928-KM-2022-23-03.003.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,Healthy environments to promote health and sustainable societies,KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-03.003.AF01.COM01
XM-DAC-928-KM-2022-23-04.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KM,Moroni,43.247314,-11.717216,123,12350,XM-DAC-928-KM-2022-23-04.001.AF01.COM01
XM-DAC-928-KM-2022-23-04.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KM,Moroni,43.247314,-11.717216,122,12263,XM-DAC-928-KM-2022-23-04.001.AF01.COM01
XM-DAC-928-KM-2022-23-04.001.AF01.COM01,World Health Organization,XM-DAC-928,XM-DAC-928,2,18993,19722,"Effective data and digital governance frameworks (e.g. civil registration and vital statistics, population and facility-based surveys, disease and behaviour surveys and surveillance systems); target efforts and investments that will benefit the most marginalized communities and ensure no one is left behind (Survey, Count, Optimize, Review and Enable (SCORE) for Health Data Technical Package); overcome barriers, identify policy solutions and interventions that can be scaled up.",KM,Moroni,43.247314,-11.717216,121,12110,XM-DAC-928-KM-2022-23-04.001.AF01.COM01
